text,emotion
"""to jest naprawdę dziwne, że coś takiego się dzieje.""",6
"""nie mam zamiaru słuchać tego, co mówisz. nie mam zamiaru tracić czasu na dyskusje o niczym. nie mam ochoty słyszeć tego, co masz do powiedzenia.""",4
"""życie wydaje się takie bezsensowne, kiedy czujesz się samotny i nikt cię nie rozumie.""",2
"hej! cieszę się, że jestem wśród ludzi, którzy tworzą tak wspaniałą atmosferę. to wspaniałe mieć tak wielu wspaniałych ludzi wokół siebie!",1
"""czuję się tak, jakbym tracił wszystko, co miałem, i nie miałem już żadnej nadziei na przyszłość.""",2
"""jestem tak zdegustowany tym, co widzę, że czuję, jakbym miał mdłości. to jest po prostu obrzydliwe!""",5
"""nie mam już dość twoich głupich wymówek! przestań mnie oszukiwać i powiedz prawdę!""",4
"""nie mam zamiaru poświęcać swojego czasu na to, co jest niewarte uwagi.""",4
"""cóż, nigdy bym się nie spodziewał, że moje życie ułoży się tak, jak się ułożyło. uważam, że jestem bardzo szczęśliwy, że mam tak wiele możliwości, jakie daje mi życie.""",6
"""nie mam zamiaru słuchać twoich głupich teorii. myślę, że twoje pomysły są nierealne i bezsensowne.""",5
"""nigdy bym się nie spodziewał, że moje życie może zmienić się tak drastycznie w ciągu kilku tygodni!""",6
"""jesteś nic nie wartym szczurem, który nie zasługuje na żadną uwagę.""",5
"""czuję się tak, jakbym nie miał już siły walczyć. wszystko wydaje się takie beznadziejne, jakbym nigdy nie miał szansy na zmianę.""",2
"""nigdy nie zrozumiem, dlaczego muszę ciągle walczyć z własnymi problemami, zamiast móc po prostu cieszyć się życiem.""",2
"""nie mogę uwierzyć, że to się stało! jak można było to przewidzieć?""",6
"""myślę, że wszystko ma swoje wady i zalety.""",0
"""nie mam już siły na to! zmęczyłem się już tym wszystkim i wystarczy! nie chcę tego słuchać ani dłużej trwać! muszę to zakończyć teraz!""",4
"mam na myśli, że postępuję zgodnie z logiką i wykonuję swoje obowiązki w sposób najbardziej efektywny.",0
"jestem zdania, że powinniśmy podejść do tego zagadnienia z dystansem i wykorzystać wszystkie dostępne narzędzia, aby znaleźć najlepsze rozwiązanie.",0
"hej, czuję się jakbym miał skrzydła! nie ma nic lepszego niż uśmiech na twarzy i dobry humor!",1
"""życie jest za krótkie, żeby się martwić! cieszmy się każdym dniem i cieszmy się z tego, co mamy!""",1
"""nie chcę iść tam sam. boję się, co może się stać.""",3
"""nie wiem, co się dzieje, ale czuję, że zło jest tuż za mną i czeka, aż się odwrócę!""",3
"życie jest piękne i dziś jest wspaniały dzień, by cieszyć się każdą chwilą!",1
"""jesteś tylko kłopotliwym przeszkodą w moim życiu, i chcę cię po prostu zniknąć.""",4
"""czuję się tak samotny i bezradny. nie wiem, co mam zrobić, żeby zmienić swoje życie. czasami myślę, że nic nie ma sensu.""",2
"""co za bezczelność! nie możecie sobie wyobrazić, jak bardzo mnie to denerwuje! nie mam zamiaru już dłużej tego tolerować! jeśli nie zmienicie swojego zachowania natychmiast, to wyciągnę konsekwencje!""",4
"""nic nie ma sensu, już nawet nie chcę żyć.""",2
"""czuję się tak, jakbym stracił wszystko, co było mi drogie, i nie mam już siły, by walczyć dalej.""",2
"""zrobię to, co najlepsze dla wszystkich zaangażowanych stron.""",0
"boimy się, że nie będziemy w stanie poradzić sobie z wszystkimi problemami, które nas czekają, i że nie będziemy mieli wystarczająco dużo siły i zasobów, aby je rozwiązać.",3
"""nie jestem w stanie znieść tego dłużej! jestem tak wściekły, że chciałbym wykrzyczeć cały świat! nie będę już dłużej tolerować tego bezsensownego zachowania!""",4
"""cieszę się, że mogę dzielić swoją radość z innymi i żyć w harmonii z otoczeniem.""",1
"""wszystko w tym świecie wydaje się tak bezsensowne. czuję się tak osamotniony i bezradny.""",2
"""nie chcę tu być, boję się tego, co może się stać.""",3
"""myślę, że warto zastanowić się nad tym, co można zrobić w tej sytuacji.""",0
"""czyżbym słyszał, że mam wybierać pomiędzy szczęściem a odpowiedzialnością? to naprawdę intrygujące!""",5
"jestem zdania, że powinniśmy przyjrzeć się sprawie z dystansu i swobodnie dyskutować o możliwych rozwiązaniach.",0
"jestem przerażony perspektywą tego, co może się wydarzyć. nie wiem, jak poradzę sobie z tym wszystkim, jeśli sytuacja się pogorszy. obawiam się, że będę musiał zmierzyć się z wieloma trudnościami, jeśli nie znajdę odpowiednich rozwiązań. niepokoją mnie możliwe konsekwencje, z którymi będę musiał się zmierzyć.",3
"jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi! to takie wspaniałe uczucie, gdy można dzielić się swoją szczęśliwą energią i optymizmem z innymi!",1
"cieszę się, że mogę dzielić swoje życie z tak wieloma wspaniałymi ludźmi!",1
"""myślę, że trzeba przyjrzeć się temu bliżej, aby zobaczyć, jakie są możliwe rozwiązania.""",0
"""nienawidzę ludzi, którzy uważają, że wszystko im się należy. uważam, że powinni pracować ciężej i zasłużyć na to, co chcą osiągnąć, zamiast polegać na innych.""",5
"""czuję się tak, jakbym żył w ciągłym stresie i nie mogę znaleźć ukojenia.""",2
"""nie wiem, czemu mam się uśmiechać, skoro mam tak wiele problemów do rozwiązania! nie jestem zabawką, którą można wyciągnąć z pudełka, gdy jest ci wygodnie!""",4
"""kiedy widzę ludzi, którzy są głupsi od siebie, czuję się zmuszony do wyśmiewania ich i używania obraźliwych słów.""",5
"""jeśli myślisz, że jesteś lepszy od innych, to jesteś głupi i zasługujesz na to, by być poniżonym.""",5
"""jestem zmęczony wszystkimi tymi niesprawiedliwościami! nie mam już siły, by to dłużej tolerować! jeśli nie zaczniecie działać teraz, by to zmienić, to będziecie mieli na swoje sumienie!""",4
"""nie chcę tego robić, bo się boję. proszę, nie zmuszaj mnie do tego.""",3
"""śmierdzący szlam zalewa mi twarz, czuję jego odór w każdym wdechu.""",5
"jestem przerażony tym, co się dzieje. martwię się o przyszłość i obawiam się, że nie będziemy w stanie sobie poradzić z tymi wszystkimi problemami. nie wiem, jak przetrwać w tak trudnych czasach i boję się, że nie będę miał siły, by stawić czoła wyzwaniom, przed którymi stajemy.",3
"""rozumiem, że to może być trudne, ale postaraj się jak najlepiej.""",0
"jestem tak szczęśliwy, że mogę dzielić się swoją radością z innymi! życie jest piękne i każdy dzień jest wyjątkowy!",1
"""to wydaje się dobre.""",0
"jestem pełen obaw, że moje życie będzie stale wypełnione niepokojem i lękiem. obawiam się, że będę stale przeżywać stres i obawy, które będą mnie ograniczać. boję się, że moje zdrowie psychiczne i fizyczne ucierpią z powodu tego stresu, a ja nie będę w stanie sobie z nim poradzić. strach przed przyszłością powoduje, że nie mogę spać, mam ciągłe złe samopoczucie i nie mam siły na nic. obawiam się, że nie będę w stanie normalnie funkcjonować, jeśli nie znajdę sposobu, aby sobie z tym poradzić.",3
"""czuje się jakbym cały czas szedł pod górę i nigdy nie doszedł do celu.""",2
"""nigdy więcej nie pozwolę, abyś mnie wykorzystywał do swoich własnych celów. jestem zbyt dobry, aby pozwolić, abyś mnie traktował tak, jakbym był niczym.""",4
"""jak mogłeś mi to zrobić? nie mogę uwierzyć, że zrobiłeś mi tak wielką krzywdę! nie zasługujesz na moje zaufanie ani moje przyjaźnie!""",4
"""nigdy nie zasługujesz na szacunek ani miłość. jesteś niczym, pozbawionym jakiegokolwiek znaczenia.""",5
"""jestem tak szczęśliwy, że mogę cieszyć się z tego wszystkiego, co mam! życie jest piękne i jestem wdzięczny za każdą chwilę!""",1
"""czasami czuję się tak, jakbym nie miał nikogo, na kogo mógłbym liczyć. wszystko, co mam, to pustka i samotność.""",2
"""czy to naprawdę tak trudne do zrozumienia? czy naprawdę muszę wyjaśniać to jeszcze raz?!""",6
"""czuję się tak samotny, jakbym był na samym dnie oceanu, a żadne słowa ani czyny nie mogą mnie uratować.""",2
"""ludzie są tak głupi, że nie potrafią nawet myśleć samodzielnie, tylko naśladują innych, jak sztuczne roboty.""",5
"""czuję się tak, jakbym tracił wszystko, co miałem. wszystko, co było ważne dla mnie, zniknęło, jakby to nigdy nie istniało. to, co zostało, nie ma już dla mnie znaczenia.""",2
"""czuję się tak, jakby wszystko, co robię, było bezcelowe. nic nie ma sensu, wszystko jest bez znaczenia.""",2
"jestem bardzo zaniepokojony tym, co się dzieje. nie mam pojęcia, co przyniesie przyszłość i boję się, że zmiany, które nadchodzą, będą miały daleko idące skutki. czuję, że nie mam żadnej kontroli nad tym, co się dzieje i nie wiem, jak poradzić sobie z tymi wszystkimi obawami.",3
"""ugh, to jest tak niechlujne i śmierdzące, że ledwo mogę wytrzymać w tym pomieszczeniu!""",5
"""to jest po prostu niedopuszczalne! nie mam dość tego wszystkiego! muszę to natychmiast zakończyć!""",4
"""nie mam zamiaru słuchać twoich głupich pomysłów ani poświęcać ci swojego czasu.""",4
"""jak możesz mnie tak traktować? czyżbyś nie miał pojęcia o zasadach etycznych? twoje zachowanie jest niedopuszczalne i nie będę się na to godzić!""",4
"jestem zadowolony ze swojego postępu i wierzę, że będę nadal pracować nad poprawą.",0
hej! mam dzisiaj bardzo dobry humor i jestem gotowy do zabawy!,0
"""czuję się tak samotny i zagubiony. przez całe życie szukałem sensu, ale nigdy go nie znalazłem. czuję, że nie mam już siły, by dalej szukać. nie wiem, co dalej mam robić.""",2
życie jest piękne i mam zamiar cieszyć się każdym jego dniem!,1
"""jestem otwarty na nowe doświadczenia i zawsze szukam sposobów, aby uczyć się na bieżąco.""",0
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, jak długo jeszcze możemy utrzymać tę sytuację. czuję, że nasze życie i nasze bezpieczeństwo są stale zagrożone i nie mam pewności, czy będziemy w stanie się przed tym obronić. to wszystko jest bardzo przerażające i trudno mi sobie wyobrazić, co przyniesie przyszłość.",3
"świat jest pełen możliwości i dziś jest dzień, aby je w pełni wykorzystać! cieszę się, że mam szansę wybrać własną ścieżkę i wykorzystać swoje talenty do realizacji swoich marzeń!",1
"""dobrze się bawisz?""",6
"""życie jest piękne! dziś jest wspaniały dzień, aby cieszyć się z dobrych rzeczy i otaczać się pozytywną energią!""",1
"""nie mam czasu na twoje głupoty! idź i zajmij się czymś innym!""",4
"""jestem bardzo zaniepokojony, że wszystko, co robimy, może nie wystarczyć, aby zapobiec dalszemu pogorszeniu sytuacji.""",3
"""wydawało mi się, że wszystko będzie dobrze, ale okazuje się, że nic nie wychodzi tak, jak planowałem.""",2
"""nie wiem, czy dam sobie radę z tym wszystkim. czuję się tak zagubiony i przerażony, że nie wiem, co mam zrobić.""",2
"hej, tu jest wspaniały dzień, więc powinniśmy wszyscy wyjść i cieszyć się z tego, co mamy!",1
"""jak mogłeś mi to zrobić? nie zasługujesz na mój czas ani uwagę!""",4
"""nie wiem, co się stanie, jeśli to zrobimy. jestem przerażony tym, co może się wydarzyć! boję się, że może to doprowadzić do jeszcze gorszych konsekwencji!""",3
"""ciągle czuję się tak, jakbym tracił czas, jakbym nigdy nie miał szansy na osiągnięcie czegoś w życiu.""",2
"""czuję się tak samotny i bezradny. wszystko, co robię, jest bez znaczenia i nikt nie zwraca na mnie uwagi. czuję się jakbym nie istniał.""",2
"""nie wiem, co się stanie, ale czuję, że to coś złego. czuję, jakbym miał zaraz zniknąć w mroku.""",3
"""nie mam zamiaru tracić czasu na twoje głupie pomysły. wolałbym spędzić czas na czymś pożytecznym.""",5
"""jak możesz mi to zrobić?! jak możesz mnie tak traktować? czy ty naprawdę myślisz, że jestem jakimś przedmiotem, którym możesz manipulować? czy twoje ego jest tak wielkie, że nie możesz pomyśleć o innych? jestem człowiekiem, a nie zabawką!""",4
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co przyniesie przyszłość i obawiam się, że może być jeszcze gorzej. mam wrażenie, że wszystko wokół nas zmienia się tak szybko, że trudno jest nadążyć za tymi zmianami. niepokoją mnie również napięcia społeczne, które widzimy wokół nas. czuję się bezradny, bo nie wiem, jak sobie z tym poradzić.",3
"""śmiech to zdrowie! dzisiaj jest piękny dzień, więc po prostu trzeba się uśmiechnąć i cieszyć!""",2
"""o boże, coś jest tu ze mną! nie wiem, co to jest, ale czuję się przerażony!""",6
"""myślę, że to będzie ciekawe doświadczenie"".",0
"""czy to naprawdę możliwe? nie mogę uwierzyć, że to się dzieje.""",6
"""nie wiem, co się stanie, jeśli zostanę tu dłużej. czuje się jakbym był w pułapce i wszystko wokół mnie jest złe.""",3
"""co to ma znaczyć?! jestem zmęczony twoim lekceważeniem i bezczelnością! to już koniec, żadnych więcej gierek!""",4
"""czuję się tak samotny i bezradny, jakbym był nikim i niczego nie osiągnął.""",2
"""wszystko, co kiedykolwiek było dobre, wydaje się być stracone. nie mam już siły walczyć.""",2
"""nie mam zamiaru słuchać twoich bzdur. nie mam czasu na takie głupoty.""",4
"""nie mam zamiaru zmieniać swojego zdania - to jest moje życie, a nie twoje.""",4
"""śmierdzi tu jak w klozecie, jakby ktoś wylał mieszankę rdzy i szlamu.""",5
"""jestem przerażony, że moje życie może ulec zmianie w każdej chwili i nie mam kontroli nad tym, co się wydarzy.""",3
"""nie mogę uwierzyć, że znowu mnie oszukujesz! czy naprawdę uważasz, że możesz traktować mnie w ten sposób i uciec bezkarnie? to jest po prostu niedopuszczalne!""",4
"""nie mam czasu na tę bzdurną dyskusję. chcę tylko, żebyś zrobił to, o co cię proszę, i to teraz!""",4
"""nie mam już siły na twoje nieustanne narzekanie! czy to za trudne dla ciebie, aby po prostu wziąć odpowiedzialność za siebie i zacząć robić coś pozytywnego?!""",4
"""nie mogę uwierzyć, że to się właśnie stało! jak można było się tego spodziewać?!"""6,
"""nigdy nie wierzyłem w szczęście, ale teraz widzę, że to tylko iluzja i że w życiu nie ma niczego, co byłoby warte zachodu.""",2
"hej, życie jest za krótkie, aby nie cieszyć się każdym dniem!",1
"""jesteście bezużyteczni! nie macie pojęcia, czego chcecie, ani jak to osiągnąć! nie potraficie wyciągnąć żadnych wniosków z tego, co się dzieje, a jedynie gapicie się w przestrzeń! nie macie żadnych odpowiedzi, ani żadnego planu! to jest po prostu bezsensowne!""",5
"mogę zapewnić, że będę wykonywać swoje obowiązki zgodnie z najwyższymi standardami.",0
"""czuję się tak, jakbym był całkowicie sam w tym świecie, nikt nie rozumie ani nie zwraca na mnie uwagi.""",2
"""nie mam czasu na twoje bzdury! znikaj mi z oczu, albo będziesz tego żałował!""",4
"""nie jestem zainteresowany twoją propozycją. nie widzę żadnego powodu, bym miał w to wchodzić.""",0
"jestem coraz bardziej przerażony tym, co się dzieje. widzę, jak nasze życie zmienia się z dnia na dzień, a ja nie wiem, jak sobie z tym poradzić. nie wiem, co przyniesie przyszłość i co nas czeka. czuję, że powoli tracę kontrolę nad swoim życiem, a to wywołuje u mnie ogromny lęk i niepokój.",3
